script_id,category,difficulty,turn_count,expected_response_target,expected_outcome
COLL_TRAJ_0354,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0355,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0356,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0357,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0358,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0359,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0360,Partial Payment To Full Payment,easy,9,customer,partial_to_full_payment
COLL_TRAJ_0361,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0362,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0363,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0364,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0365,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0366,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0367,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0368,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0369,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0370,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0371,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0372,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0373,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0374,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0375,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0376,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0377,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0378,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0379,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0380,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0381,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0382,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0383,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0384,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0385,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0386,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0387,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0388,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0389,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0390,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0391,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0392,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0393,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0394,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0395,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0396,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0397,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0398,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0399,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0400,Hardship Job Loss,medium,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0401,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0402,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0403,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0404,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0405,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0406,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0407,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0408,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0409,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0410,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0411,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0412,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0413,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0414,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0415,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0416,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0417,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0418,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0419,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0420,Hardship Job Loss,adversarial,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0421,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0422,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0423,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0424,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0425,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0426,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0427,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0428,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0429,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0430,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0431,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0432,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0433,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0434,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0435,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0436,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0437,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0438,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0439,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0440,Hardship Medical Emergency,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0441,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0442,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0443,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0444,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0445,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0446,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0447,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0448,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0449,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0450,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0451,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0452,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0453,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0454,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0455,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0456,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0457,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0458,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0459,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0460,Hardship Medical Emergency,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0461,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0462,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0463,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0464,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0465,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0466,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0467,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0468,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0469,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0470,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0471,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0472,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0473,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0474,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0475,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0476,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0477,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0478,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0479,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0480,Hardship Family Crisis,easy,8,customer,hardship_arrangement_in_progress
COLL_TRAJ_0481,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0482,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0483,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0484,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0485,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0486,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0487,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0488,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0489,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0490,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0491,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0492,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0493,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0494,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0495,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0496,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0497,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0498,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0499,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0500,Hardship Family Crisis,hard,9,customer,hardship_arrangement_in_progress
COLL_TRAJ_0501,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0502,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0503,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0504,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0505,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0506,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0507,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0508,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0509,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0510,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0511,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0512,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0513,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0514,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0515,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0516,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0517,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0518,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0519,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0520,Hardship Discount Accepted,hard,9,customer,hardship_discount_accepted
COLL_TRAJ_0521,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0522,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0523,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0524,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0525,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0526,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0527,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0528,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0529,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0530,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0531,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0532,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0533,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0534,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0535,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0536,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0537,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0538,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0539,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0540,Hardship Discount Accepted,easy,9,customer,hardship_discount_accepted
COLL_TRAJ_0541,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0542,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0543,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0544,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0545,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0546,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0547,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0548,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0549,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0550,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0551,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0552,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0553,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0554,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0555,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0556,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0557,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0558,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0559,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0560,Hardship Discount Accepted,hard,8,customer,hardship_discount_accepted
COLL_TRAJ_0561,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0562,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0563,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0564,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0565,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0566,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0567,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0568,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0569,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0570,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0571,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0572,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0573,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0574,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0575,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0576,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0577,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0578,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0579,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0580,Hardship Discount Rejected,medium,9,customer,hardship_discount_rejected
COLL_TRAJ_0581,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0582,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0583,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0584,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0585,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0586,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0587,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0588,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0589,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0590,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0591,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0592,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0593,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0594,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0595,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0596,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0597,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0598,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0599,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0600,Hardship Discount Rejected,adversarial,9,customer,hardship_discount_rejected
COLL_TRAJ_0601,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0602,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0603,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0604,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0605,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0606,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0607,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0608,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0609,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0610,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0611,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0612,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0613,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0614,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0615,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0616,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0617,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0618,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0619,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0620,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0621,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0622,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0623,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0624,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0625,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0626,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0627,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0628,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0629,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0630,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0631,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0632,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0633,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0634,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0635,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0636,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0637,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0638,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0639,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0640,Settlement Request,medium,8,customer,settlement_accepted
COLL_TRAJ_0641,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0642,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0643,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0644,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0645,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0646,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0647,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0648,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0649,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0650,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0651,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0652,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0653,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0654,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0655,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0656,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0657,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0658,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0659,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0660,Settlement Request,adversarial,9,customer,settlement_accepted
COLL_TRAJ_0661,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0662,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0663,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0664,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0665,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0666,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0667,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0668,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0669,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0670,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
COLL_TRAJ_0671,Settlement Request With Counter Offer,hard,11,customer,settlement_accepted
